BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-06-23,JIJIGA,HAKIM BRANCH,175,13196979.98,61
2024-06-19,GONDER,MINTIWAB BRANCH,157,21114162.66,59
2024-06-22,GULLELLE,WESERBI BRANCH,28,5463765.56,16
2024-06-17,WOLAITA SODO,HUMBO BRANCH,43,2407720.42,27
2024-06-18,KIRKOS,Sarbet Branch,253,41267412.28,109
2024-06-22,GULLELLE,Sululta Branch,84,6683053.62,53
2024-06-19,DIRE DAWA,TULO BRANCH,116,3840290.14,29
2024-06-18,HAWASSA,BENSA BRANCH,60,1053726.52,19
2024-06-23,DEBRE BREHAN,BALCHI BRANCH,15,4332408.0,13
2024-06-18,ADAMA,Boset Branch,153,64071972.6,62
2024-06-18,DILLA,CHELELEKTU BRANCH,96,6397770.8,30
2024-06-21,BALE ROBE,HARO DUMAL BR,55,4146878.04,31
2024-06-19,BOLE,BOLE KELEBET BRANCH,101,7439376.2,37
2024-06-22,ASSELA,Gobesa,81,4862262.74,53
2024-06-21,DEBRE BREHAN,Debre Eba,100,13752980.1,57
2024-06-18,MERKATO,Shinkurt Tera Branch,34,5813792.0,18
2024-06-23,WOLAITA SODO,Motolomi Branch,125,17830132.6,56
2024-06-21,WOLDIA,HORMAT BRANCH,43,26327138.6,21
2024-06-20,KIRKOS,GOFA MEBRAT BRANCH,108,16332832.84,57
2024-06-21,SEMERA,Dupti Branch,272,36832845.82,82
2024-06-23,NEKEMTE,Abdisa Aga Branch,127,8160456.74,48
2024-06-18,WOLAITA SODO,GESUBA BRANCH,81,4691697.94,45
2024-06-21,ADAMA,MIGIRA BRANCH,131,11963188.48,43
2024-06-18,DEBRE MARKOS,RAS BITWODED MENGESHA,22,247350.0,15
2024-06-18,DESSIE,BWAMBWA WUHA BRANCH,56,8298569.22,32
2024-06-23,KALITI,LEMLEM TABIYA BRANCH,63,10585869.96,35
2024-06-18,WOLDIA,Atse Teklegiworgis,12,995899.0,5
2024-06-23,HOSSANA,Hossana Branch,220,17438275.88,121
2024-06-22,JIJIGA,KEBRIBEYAH BRANCH,727,15188469.52,93
2024-06-19,KOLFE,WINGET BRANCH,167,18086447.34,71
2024-06-23,WOLAITA SODO,DIDAYE BRANCH,52,1835240.0,19
2024-06-21,KOLFE,MUS'AB BRANCH,61,22105718.0,24
2024-06-23,MERKATO,SHEMA TERA BRANCH,46,6487835.3,24
2024-06-22,BOLE,Wolo sefer Branch,120,17291802.0,54
2024-06-20,KOLFE,LEKU KETA BRANCH,119,21415272.0,58
2024-06-22,SHASHEMENE,GOLJOTA BRANCH,95,16392278.32,44
2024-06-19,AMBO,Ghinchi Branch,59,15039884.92,36
2024-06-24,YEKA,YEKA MICHAEL BRANCH,94,8500156.56,54
2024-06-24,YEKA,MISIRAK ATEKALAY BR,73,13831544.28,41
2024-06-18,WOLAITA SODO,LASKA BRANCH,124,11422851.92,60
2024-06-22,SHASHEMENE,MELKA ODA BRANCH,105,17820646.0,49
2024-06-23,HAWASSA,MANICHO BRANCH,45,2293250.72,24
2024-06-23,JIJIGA,Harar Branch,295,20586121.82,103
2024-06-23,GONDER,Ambagiogis Branch,21,4904126.0,12
2024-06-21,DIRE DAWA,Bedessa Branch,145,51849790.24,77
2024-06-17,ASSELA,GOLOLCHA BRANCH,26,1196592.0,19
2024-06-24,BALE ROBE,IMMI BRANCH,65,2288036.0,14
2024-06-18,SEMERA,Assaita Branch,55,5503780.0,26
2024-06-22,NEKEMTE,KOMTO BRANCH,144,10376675.88,78
2024-06-19,HAWASSA,Leku Branch,90,9815911.12,39
2024-06-19,NIFAS SILK,JEMO KUTIR HULET CONDO,63,4874250.0,23
2024-06-22,DESSIE,Batti Branch,85,13701250.0,36
2024-06-20,DEBRE BREHAN,MUFTI DAWUD BRANCH,20,10837034.0,12
2024-06-21,MEGENAGNA,GARA GURI BRANCH,33,6232234.48,23
2024-06-19,SHASHEMENE,KUYERA BRANCH,109,66932425.0,57
2024-06-21,HAWASSA,WADERA BRANCH,11,128428.0,9
2024-06-17,KIRKOS,JOSHANSSON BRANCH,74,5602698.66,43
2024-06-19,ARADA,Tewodros Square Branch,192,35096662.22,101
2024-06-23,JIMMA,TOCHA BRANCH,35,7021248.0,21
2024-06-18,DEBRE BREHAN,TEBASE BRANCH,172,15606533.7,95
2024-06-22,MERKATO,NUR MESJID BRANCH,26,2475634.0,16
2024-06-18,AMBO,SHENEN BRANCGH,37,3593850.0,23
2024-06-22,MEGENAGNA,HAYARAT AKABABI BRANCH,178,27526902.5,77
2024-06-17,SHASHEMENE,ALECHE BRANCH,67,24733855.4,33
2024-06-20,YEKA,AYAT BRANCH,110,18075001.34,58
2024-06-22,DILLA,HALALE BRANCH,51,6307813.0,25
2024-06-22,DEBRE MARKOS,Nigus Teklehaimanot Br,56,2305160.38,34
2024-06-24,AMBO,Bacco Branch,74,4833071.56,51
2024-06-20,KOLFE,Tabot Maderia Branch,159,26399690.72,51
2024-06-17,DIRE DAWA,BIFTU ADUGNA BRANCH,112,10499716.5,49
2024-06-24,DESSIE,Ajibar Branch,57,3263698.86,41
2024-06-18,DILLA,ANFELE BRANCH,31,12143204.96,18
2024-06-23,KALITI,EASTERN INDUSTRY ZONE,37,6343353.8,18
2024-06-21,GONDER,ABIRHAJIRA BRANCH,20,10050478.46,13
2024-06-23,METTU,AL-HILAL BRANCH,111,4066046.0,47
2024-06-17,SHASHEMENE,TENMIYA BRANCH,31,27282026.0,17
2024-06-19,DIRE DAWA,BOREDA BRANCH,182,45078517.06,76
2024-06-19,MERKATO,Abune Petros Branch,109,8281537.96,57
2024-06-22,WOLDIA,YEJUGENET BRANCH,32,3940043.0,17
2024-06-21,WOLAITA SODO,SEGEN BRANCH,58,17222877.68,34
2024-06-24,ADAMA,MIGIRA BRANCH,95,26467470.44,36
2024-06-19,MEKELLE,AGULAE BRANCH,76,7875949.92,51
2024-06-17,DEBRE MARKOS,KORK BRANCH,10,869120.0,8
2024-06-21,NIFAS SILK,Kentri Branch,97,35273648.42,45
2024-06-17,NIFAS SILK,MEKANISA MICHAEL BRANC,79,6923838.66,42
2024-06-20,WOLAITA SODO,LASKA BRANCH,135,4822975.8,79
2024-06-24,NEKEMTE,UKE KERSA BRANCH,14,558720.0,4
2024-06-22,KALITI,WORKU SEFER BRANCH,126,38947022.9,52
2024-06-17,AMBO,BURKA HARBU BRANCH,56,14408261.66,19
2024-06-22,BOLE,BOLE GORGORIOS BRANCH,213,74701409.14,83
2024-06-18,DEBRE MARKOS,Dejen Branch,34,2531319.76,21
2024-06-17,ADAMA,SAR TERA BRANCH,39,6196070.94,21
2024-06-21,YEKA,SHOLA MEBRAT BRANCH,56,14905991.94,33
2024-06-21,AMBO,WOLMERA BRANCH,54,17296593.8,42
2024-06-17,MERKATO,GOMA TERA BRANCH,99,4849658.56,46
2024-06-24,KOLFE,TEQWA BRANCH,60,5161176.0,28
2024-06-24,BALE ROBE,UMER ALFARUK BRANCH,31,1586508.72,22
2024-06-24,WOLAITA SODO,DIDAYE BRANCH,77,4141512.0,52
2024-06-18,JIMMA,Kuja Branch,59,265692.7,56
2024-06-24,BALE ROBE,ELKERE BRANCH,49,1307172.0,19
2024-06-22,ARADA,ETEGE MENEN BRANCH,33,6034243.9,21
2024-06-21,JIJIGA,Erer Branch,211,5104446.52,38
2024-06-19,WOLAITA SODO,HIKIMA BRANCH,80,7666738.38,34
2024-06-22,MEGENAGNA,GERJI MEBRAT BRANCH,154,43026313.28,69
2024-06-17,WOLAITA SODO,SALAMAGO BRANCH,121,12650332.6,49
2024-06-23,DILLA,Yirgachefe Branch,230,27794785.46,92
2024-06-18,GULLELLE,Rufael Branch,77,18880514.56,50
2024-06-18,NEKEMTE,kake,39,3463767.18,28
2024-06-18,MEKELLE,Alula Aba Nega,145,23621828.0,48
2024-06-19,HAWASSA,SUMUDA BRANCH,144,33767129.78,54
2024-06-24,METTU,UKA BRANCH,44,6533144.0,20
2024-06-19,BALE ROBE,SANETE BRANCH,96,10103714.0,39
2024-06-21,NEKEMTE,Muklemi Branch,16,654750.0,11
2024-06-22,WOLAITA SODO,DASENECH BRANCH,41,7332230.0,25
2024-06-21,AMBO,BURKA HARBU BRANCH,86,41276644.74,48
2024-06-18,KOLFE,3KUTIR MAZORIA BRANCH,47,2801856.64,26
2024-06-18,KALITI,Akaki Branch,123,31166616.04,66
2024-06-23,JIMMA,Isera Bale Branch,48,7912678.0,18
2024-06-22,DIRE DAWA,MIESO BRANCH,108,34202692.76,45
2024-06-19,AMBO,OLOMKOMI BRANCH,26,5671357.2,15
2024-06-20,AMBO,EJERE CHENGERE BRANCH,33,643886.0,26
2024-06-19,GONDER,IQRAE BRANCH,34,3656900.0,18
2024-06-24,BALE ROBE,SANETE BRANCH,116,39424125.16,48
2024-06-22,KOLFE,Asko,265,26736571.72,122
2024-06-22,ASSELA,Derra Branch,116,7092446.0,40
2024-06-22,WOLAITA SODO,Gayil Branch,89,8441628.7,39
2024-06-24,JIMMA,GERA BRANCh,74,10279920.32,40
2024-06-18,BAHIR DAR,ABAY MINCH BRANCH,30,1081162.0,13
2024-06-18,HAWASSA,DARARA BRANCH,8,1735244.64,5
2024-06-24,MERKATO,Sebara Babur,173,37064450.78,62
2024-06-21,GONDER,ADI REMETS BRANCH,37,7469000.0,14
2024-06-18,GULLELLE,TSION CONDOMINIEUM,57,5588171.94,31
2024-06-21,DEBRE BREHAN,MEKOY BRANCH,19,9180080.0,14
2024-06-20,DILLA,HALALE BRANCH,32,224264.0,16
2024-06-17,YEKA,WOSSEN AKABABI BRANCH,105,18623361.74,37
2024-06-20,BAHIR DAR,DONA BER BRANCH,63,9422552.84,34
2024-06-17,ARADA,Genete Tsige Branch,173,22309445.16,81
2024-06-18,BAHIR DAR,TANKUA BRANCH,20,2682438.0,14
2024-06-21,DIRE DAWA,BORENA BERENTO BRANCH,42,2323788.26,19
2024-06-21,BALE ROBE,ELKERE BRANCH,49,2839052.26,22
2024-06-24,DIRE DAWA,LEGE GEBA BRANCH,328,34091228.12,89
2024-06-22,MEKELLE,Romanat Branch,148,30967056.0,67
2024-06-21,SHASHEMENE,Awasho Dinku Branch,223,72457779.74,91
2024-06-18,DESSIE,AMIN BRANCH,10,889878.0,7
2024-06-19,NEKEMTE,BAMBASI BRANCH,117,7046004.34,44
2024-06-18,HAWASSA,KOKOSA BRANCH,29,1405401.96,16
2024-06-20,ASSELA,SODERE BRANCH,36,5094108.26,23
2024-06-21,KIRKOS,GOTERA CONDOMINIUM BR,168,33761843.28,69
2024-06-17,DILLA,WENAGO BRANCH,72,4743916.92,48
2024-06-23,BALE ROBE,SERER BRANCH,44,2506286.0,11
2024-06-18,AMBO,DIRE GODO BRANCH,8,3679598.0,6
2024-06-20,MEGENAGNA,Gurd Shola Branch,127,25780572.7,72
2024-06-20,ASSELA,Arsi Robe Branch,57,13841318.0,33
2024-06-21,MERKATO,ADDISU MICHAEL BRANCH,126,14384089.26,70
2024-06-22,HOSSANA,HALAL BRANCH,28,1367215.0,19
2024-06-18,BALE ROBE,HARO DUMAL BR,78,14679139.98,43
2024-06-22,KOLFE,WELETE BRANCH,125,24862252.36,51
2024-06-22,HAWASSA,HULA DIRIRE BRANCH,55,2184593.26,30
2024-06-21,ASSELA,SEDIKA BRANCH,26,1741150.0,16
2024-06-19,HAWASSA,FILTU BRANCH,195,14113350.62,32
2024-06-24,NEKEMTE,NUNU KUMBA BRANCH,38,1443942.0,25
2024-06-19,BALE ROBE,SIKO MENDO BRANCH,138,115203718.4,80
2024-06-20,NEKEMTE,BILLA BRANCH,75,3307756.26,49
2024-06-21,HOSSANA,KIBET BRANCH,83,6598605.42,56
2024-06-22,MERKATO,GOMA TERA BRANCH,101,9819800.82,50
2024-06-17,ARADA,DEJACH WUBE BRANCH,268,27687788.64,87
2024-06-22,MEKELLE,Mehonie Branch,84,28436908.0,41
2024-06-20,BOLE,BOLE BULBULA BRANCH,73,9368382.22,48
2024-06-19,BAHIR DAR,Dangila Branch,55,2628742.68,33
2024-06-17,BALE ROBE,HARODIBE BRANCH,75,4190046.92,25
2024-06-23,NIFAS SILK,WECHECHA BRANCH,71,5872574.0,28
2024-06-17,GULLELLE,DEBRETSIGE BRANCH,25,5697780.0,13
2024-06-24,AMBO,TEJI BRANCH,36,6559528.0,24
2024-06-23,SHIRE,NEBELET BRANCH,16,5728820.0,8
2024-06-24,JIMMA,GACHEB BRANCH,116,18085896.38,68
2024-06-24,KALITI,MESJID AR HEMAN BRANCH,45,13788109.62,25
2024-06-20,BAHIR DAR,REJEB BRANCH,13,1487347.56,7
2024-06-24,ASSELA,KELETA BRANCH,10,214707.56,5
2024-06-18,KALITI,Salo Gora,233,14239407.94,96
2024-06-21,METTU,GEWATA BRANCH,48,4338228.0,27
2024-06-19,GONDER,TACH GAYNT BRANCH,20,3206626.0,16
2024-06-23,HAWASSA,HAWASSA BAHIL ADARASH,61,2847144.0,25
2024-06-22,DESSIE,Haik Branch,30,8011715.0,18
2024-06-22,METTU,Masha Branch,63,3098956.0,23
2024-06-23,JIMMA,SHENEN GIBE BRANCH,131,16014525.4,62
2024-06-19,SHASHEMENE,ROPI SIRARO BRANCH,38,6500940.0,24
2024-06-24,YEKA,Yeka Abado Branch,121,8840581.94,51
2024-06-21,KIRKOS,Ayer Tena Branch,142,15516740.8,54
2024-06-20,BALE ROBE,ODAROBA BRANCH,54,4960192.0,37
2024-06-23,ADAMA,TORBAN OBO BRANCH,134,36195162.0,25
2024-06-23,GONDER,MARAKI BRANCH,125,21631000.0,74
2024-06-24,KALITI,TULU DIMTU CONDOMINIUM,113,17830448.82,69
2024-06-19,KOLFE,BURAYU KELA BRANCH,21,1263134.0,10
2024-06-20,BAHIR DAR,GHION BRANCH,72,10835355.9,39
2024-06-24,MERKATO,Mehal Gebeya Branch,116,21943691.14,59
2024-06-22,HOSSANA,IMAMU AL BUKHARI BR,18,7401309.52,9
2024-06-23,GONDER,Debre Tabour Branch,143,6058643.28,76
2024-06-21,MEKELLE,YECHILLA BRANCH,27,5380202.0,18
2024-06-23,ASSELA,SAGURE BRANCH,66,5628473.5,37
2024-06-18,KIRKOS,Bulgarya Mazoria Branc,65,11197049.5,32
2024-06-17,BAHIR DAR,KOSOBER BRANCH,41,1277391.06,23
2024-06-18,GULLELLE,KECHENE MEKETEYA BR,17,1416207.76,12
2024-06-20,BAHIR DAR,KUNZILA BRANCH,12,3032220.0,7
2024-06-18,KOLFE,TEQWA BRANCH,49,15416016.0,27
2024-06-18,JIMMA,TOBA BRANCH,121,6855467.24,63
2024-06-21,METTU,SOR BRANCH,180,20430855.86,102
2024-06-18,BOLE,Agoza Gebeya Branch,97,8543791.04,56
2024-06-20,BOLE,BULBULA MARIAM BRANCH,83,7893970.58,31
2024-06-23,GONDER,KETEMA NUGUS BRANCH,21,897211.2,12
2024-06-19,SEMERA,SULTAN HANFERIE BRANCH,83,31634245.28,18
2024-06-24,DESSIE,MUMIE BRANCH,47,6565227.72,25
2024-06-17,NIFAS SILK,LEMEN BRANCH,27,972910.0,21
2024-06-17,MERKATO,Arategna Mazorya BR,26,6752296.1,18
2024-06-20,MEGENAGNA,ALFURAT BRANCH,46,5026152.0,23
2024-06-18,KIRKOS,GEJA SEFER BRANCH,176,33250554.34,72
2024-06-17,AMBO,ENCHINI BRANCH,115,12107605.96,71
2024-06-21,SHASHEMENE,KUYERA BRANCH,158,134928177.58,95
2024-06-19,WOLAITA SODO,BETO BRANCH,80,4124744.58,43
2024-06-18,KALITI,GARA BERU BRANCH,63,15503632.22,34
2024-06-18,MEKELLE,Abie Adi Branch,47,8058566.0,31
2024-06-19,ASSELA,Digelu Branch,11,1728549.7,7
2024-06-17,MERKATO,Mesalemia Branch,84,6805013.66,45
2024-06-17,ADAMA,KURFA BRANCH,24,4865520.0,13
2024-06-20,AMBO,HARETO BRANCH,73,22347601.08,52
2024-06-23,BAHIR DAR,MESHENTI BRANCH,2,1113971.28,2
2024-06-24,MERKATO,Habete Giorgis Branch,92,15532309.3,37
2024-06-21,GULLELLE,Sheger Branch,187,21605624.8,102
2024-06-19,DEBRE BREHAN,SHEWAREGED GEDLE BR,44,18238716.0,30
2024-06-24,JIJIGA,DEGHALE BRANCH,317,8965638.22,54
2024-06-19,NEKEMTE,HAYRA BRANCH,37,395787.16,27
2024-06-18,DIRE DAWA,MADEYA BRANCH,144,17659088.62,57
2024-06-21,SHIRE,Shire Branch,54,11243658.0,35
2024-06-21,DESSIE,Biraro Branch,26,6340657.2,14
2024-06-20,DEBRE BREHAN,Enewari,102,32885262.04,58
2024-06-20,YEKA,BEKIE BRANCH,34,21309512.9,19
2024-06-20,NEKEMTE,BEKE JAMA BRANCH,56,5022733.72,30
2024-06-17,ARADA,Tayitu Bitul,148,13729787.4,62
2024-06-22,WOLAITA SODO,KOKATA BRANCH,118,12781492.12,51
2024-06-24,NIFAS SILK,Lebu Varnero Branch,93,16236442.0,47
2024-06-24,JIMMA,SHISHO-INDE BRANCH,43,5018974.0,28
2024-06-21,NEKEMTE,DALE BRANCH,111,10371315.66,74
2024-06-23,SHASHEMENE,ODA BRANCH,93,50248318.3,46
2024-06-22,BALE ROBE,AL-MUNIR BRANCH,20,1570236.0,13
2024-06-22,KALITI,EASTERN INDUSTRY ZONE,44,18113768.36,25
2024-06-21,NEKEMTE,BAMBASI BRANCH,162,12608721.54,42
2024-06-22,DEBRE MARKOS,AMANUEL BRANCH,27,4362666.18,15
2024-06-23,SHIRE,IROB BRANCH,10,1745030.0,9
2024-06-18,NEKEMTE,ENJIRO BRANCH,21,1461402.0,10
2024-06-17,JIMMA,SHARIA'H BRANCH,13,55290.0,10
2024-06-23,MEKELLE,Elala Branch,46,8215318.0,28
2024-06-23,AMBO,SEYO BRANCH,49,1246644.0,34
2024-06-24,BOLE,JAFAR BRANCH,107,15863671.0,27
2024-06-21,ARADA,Tilahun Abay Branch,60,25715452.72,29
2024-06-21,METTU,UKA BRANCH,75,78837248.58,48
2024-06-22,JIMMA,SHARIA'H BRANCH,29,12179021.24,21
2024-06-20,DESSIE,DEGAN BRANCH,68,20575599.26,30
2024-06-21,GONDER,JANO BRANCH,49,10648566.88,25
2024-06-19,GULLELLE,MESFIN HARAR MENGED BR,39,2322961.82,22
2024-06-22,DEBRE BREHAN,Alem Ketema Branch,44,6914354.0,16
2024-06-20,MEKELLE,AZEBO BRANCH,16,5427150.0,11
2024-06-18,HAWASSA,ODO DOYO BRANCH,43,9775854.0,30
2024-06-17,DIRE DAWA,HABIB BRANCH,81,6489507.58,19
2024-06-22,BOLE,CONGO ROAD BRANCH,117,32714382.96,56
2024-06-20,MEKELLE,MESEBO BRANCH,69,17415380.0,35
2024-06-18,GONDER,MAR-KEMES DEMBIA BR,9,250180.46,3
2024-06-24,BAHIR DAR,SHAHURA BRANCH,35,4489868.1,16
2024-06-22,BOLE,BILAL BRANCH,309,29851468.7,66
2024-06-19,GULLELLE,SHIRO MEDA BRANCH,118,17181871.9,54
2024-06-24,HOSSANA,QUANTE BRANCH,10,343380.0,7
2024-06-20,WOLAITA SODO,LIGABA BRANCH,48,5772491.34,23
2024-06-20,MERKATO,FITAWRARI AMEDE LEMA,43,4963878.0,18
2024-06-20,KOLFE,AL HEYIRAT BRANCH,24,9240346.1,15
2024-06-23,NIFAS SILK,FIRDAWS BRANCH,158,9967642.4,30
2024-06-17,GONDER,KOLADIBA BRANCH,63,3328361.0,25
2024-06-21,JIMMA,Mari Mansa Branch,58,4505650.0,36
2024-06-17,ASSELA,Bekoji Branch,75,10124167.42,38
2024-06-19,ASSELA,OGOLCHO BRANCH,91,3249532.98,36
2024-06-24,DILLA,BERISO DUKALE BRANCH,106,18631443.78,51
2024-06-22,MERKATO,Efoyta Branch,84,5048502.74,54
2024-06-22,DILLA,TORIE BRANCH,62,1003562.0,22
2024-06-19,NIFAS SILK,AWASH MELKA BRANCH,62,18780610.38,31
2024-06-20,MERKATO,BIRET TERA BRANCH,69,4476196.92,51
2024-06-19,MEKELLE,WAJA TIMUGA BRANCH,8,1854640.0,6
2024-06-17,ARADA,BELA MAZORIYA BRANCH,33,5865361.08,14
2024-06-21,JIMMA,ALGA BRANCH,37,12493565.08,27
2024-06-18,HAWASSA,HARENFAMA BRANCH,36,2079821.62,11
2024-06-20,HAWASSA,GENALE DAWA BRANCH,16,3194792.0,9
2024-06-22,HOSSANA,ENSENO BRANCH,51,16001702.0,24
2024-06-24,KOLFE,TROPICAL BRANCH,80,8284459.6,47
2024-06-22,MERKATO,Atse Minelik,93,10206892.9,33
2024-06-24,GONDER,CHILGA BRANCH,20,1218517.88,13
2024-06-19,DESSIE,ABUBAKAR SIDIK BRANCH,18,6846066.0,13
2024-06-23,NIFAS SILK,Alemgena,120,6868263.48,66
2024-06-24,AMBO,DIRE BEDAS BRANCH,38,2911940.0,18
2024-06-17,GONDER,Dabat Branch,13,1671310.0,9
2024-06-20,JIMMA,Sigimo Branch,51,2645384.0,25
2024-06-17,BOLE,Cargo Terminal Branch,47,3365488.72,28
2024-06-24,HAWASSA,ODO DOYO BRANCH,58,26073212.0,40
2024-06-22,BAHIR DAR,ASHURA BRANCH,63,3000731.86,26
2024-06-20,ASSELA,ERSHAD BRANCH,84,3465827.46,22
2024-06-17,SEMERA,LEMELEFEN BRANCH,244,18871916.48,69
2024-06-23,DILLA,BURJI SOYOMA BRANCH,155,2114617.46,40
2024-06-18,SEMERA,Dalifage Branch,19,3245736.4,10
2024-06-21,SEMERA,ABALLA BRANCH,26,2947830.0,16
2024-06-24,SHIRE,ADI HAGERAY BRANCH,11,284404.0,8
2024-06-21,MEKELLE,Woukro Branch,45,20521636.22,25
2024-06-19,DESSIE,KUTABER BRANCH,10,972328.0,7
2024-06-18,DEBRE MARKOS,ENEMAY BRANCH,52,2048684.62,17
2024-06-23,WOLAITA SODO,SEGEN BRANCH,32,6226457.16,25
2024-06-24,DIRE DAWA,Mechara Branch,138,11252582.0,59
2024-06-19,DIRE DAWA,BORENA BERENTO BRANCH,18,3461491.56,12
2024-06-22,ASSELA,Seru Branch,31,1811572.0,19
2024-06-20,WOLAITA SODO,DIMEKA BRANCH,37,3732946.06,20
2024-06-17,DEBRE MARKOS,WOJET BRANCH,98,7553007.82,42
2024-06-19,METTU,KUYI BRANCH,48,18641640.42,23
2024-06-21,ARADA,COMMERCE BRANCH,113,9396958.42,55
2024-06-23,NEKEMTE,ABA SENA BRANCH,167,29575940.2,48
2024-06-22,MERKATO,SHEMA TERA BRANCH,66,17407530.76,34
2024-06-21,KALITI,KURKURA BRANCH,58,4704917.1,25
2024-06-18,NEKEMTE,SEYO NOLE BRANCH,8,209326.0,7
2024-06-22,SEMERA,Dalifage Branch,27,3919382.0,13
2024-06-17,WOLDIA,ADAGO BRANCH,67,15706240.0,44
2024-06-17,METTU,AL-HILAL BRANCH,111,5724844.94,38
2024-06-19,DESSIE,FURKAN BRANCH,21,23881206.0,13
2024-06-18,DIRE DAWA,TULO BRANCH,93,4186326.0,29
2024-06-17,WOLAITA SODO,DIMEKA BRANCH,52,3688134.0,31
2024-06-18,MEKELLE,FREWOINI BRANCH,21,3355230.0,11
2024-06-20,ASSELA,Chole Branch,107,7360707.26,64
2024-06-17,MERKATO,Atena Tera Branch,109,14905607.82,53
2024-06-17,KIRKOS,AFRICA HIBRET MENGED,47,8626285.66,22
2024-06-21,HAWASSA,GEBRIEL SEFER BRANCH,161,17926595.22,98
2024-06-23,MERKATO,Atse Minelik,58,3024993.5,23
2024-06-20,DESSIE,FATUMETELZEHRA BRANCH,84,36438209.08,34
2024-06-18,DILLA,HAMBELA BRANCH,37,928290.0,25
2024-06-21,DIRE DAWA,KARAMILE BRANCH,142,4984360.52,54
2024-06-18,DESSIE,DEGAN BRANCH,30,205277.22,21
2024-06-18,YEKA,KULITI BERI BRANCH,109,180244435.82,70
2024-06-21,MEKELLE,BORRA SLAWA BRANCH,4,113490.0,3
2024-06-23,WOLAITA SODO,BILATE BRANCH,38,1547764.98,29
2024-06-24,AMBO,AMURU BRANCH,11,2138365.0,8
2024-06-21,MERKATO,TEWHID BRANCH,29,1268178.0,11
2024-06-24,KOLFE,MUS'AB BRANCH,23,1970265.94,17
2024-06-23,YEKA,SHOLA BRANCH,61,7214084.0,26
2024-06-19,GONDER,Quara Branch,15,2560024.0,13
2024-06-23,MERKATO,ATIKILT TERA BRANCH,86,13327606.0,26
2024-06-18,SHASHEMENE,KORKE SIRARO BRANCH,190,128798466.28,92
2024-06-22,WOLAITA SODO,OTONA BRANCH,86,10006170.8,42
2024-06-21,AMBO,ODA BULUK BRANCH,22,11176914.24,16
2024-06-24,MERKATO,Sunnah Branch,28,12445488.0,7
2024-06-18,METTU,DIMA BRANCH,36,5330687.38,20
2024-06-24,BAHIR DAR,Fendika Branch,18,1098208.78,9
2024-06-21,HOSSANA,HADERO BRANCH,66,3408968.0,39
2024-06-17,SHASHEMENE,ODA BRANCH,63,22387794.0,35
2024-06-19,HAWASSA,TETICHA BRANCH,9,1443360.0,6
2024-06-19,BOLE,Tele Medehanialem Br,136,15288301.92,55
2024-06-23,KALITI,GARA BUSHU BRANCH,75,7275291.0,36
2024-06-20,WOLAITA SODO,ALLE BRANCH,25,9332176.0,16
2024-06-19,WOLAITA SODO,Dita Zada Branch,47,1062142.24,29
2024-06-20,GONDER,Genda Wuha Branch,25,3845080.0,13
2024-06-23,BALE ROBE,SIKO MENDO BRANCH,98,6942222.1,61
2024-06-18,ARADA,BERHANNA SELAM BRANCH,151,15761518.36,92
2024-06-20,HAWASSA,SUMUDA BRANCH,150,29761004.56,71
2024-06-19,GULLELLE,ADDIS HIWOT CONDOMINIU,133,8408741.82,44
2024-06-21,AMBO,SHENEN BRANCGH,43,3150591.04,32
2024-06-24,BALE ROBE,HAREWA ANOLE BRANCH,14,1295920.0,12
2024-06-19,ASSELA,Seru Branch,31,11797140.0,20
2024-06-20,JIMMA,Sokoru Branch,65,7310212.94,38
2024-06-22,WOLDIA,AMDEWORK BRANCH,16,3056664.0,9
2024-06-19,KALITI,GELAN KERSSA BRANCH,93,8957100.28,38
2024-06-20,DIRE DAWA,Gelemso Branch,95,3232373.68,44
2024-06-21,SHASHEMENE,ROPI SIRARO BRANCH,52,21526773.5,37
2024-06-23,AMBO,ASGORI BRANCH,24,3156575.94,10
2024-06-20,MEKELLE,HAMIDAY BRANCH,21,8867158.0,11
2024-06-20,METTU,GECHA BRANCH,13,1944912.08,10
2024-06-21,BALE ROBE,RAYITU BRANCH,64,6565204.44,41
2024-06-18,DEBRE BREHAN,DEGOLO BRANCH,45,1681398.0,26
2024-06-23,ASSELA,ERSHAD BRANCH,33,751944.0,17
2024-06-20,DEBRE BREHAN,SELADINGAY BRANCH,63,30648544.86,34
2024-06-21,HOSSANA,MISRAK AZERNET BRANCH,12,2437222.0,8
2024-06-23,KOLFE,Lomi Meda Branch,42,6471646.0,17
2024-06-17,BAHIR DAR,BEZAWIT BRANCH,91,8046526.36,48
2024-06-24,DEBRE BREHAN,Effesson Branch,39,2412778.0,22
2024-06-20,BOLE,ADWA PARK BRANCH,227,31098578.3,80
2024-06-22,ASSELA,HIDAYA BRANCH,12,51993.94,11
2024-06-21,KALITI,WORKU SEFER BRANCH,135,11996991.04,42
2024-06-17,KOLFE,Reppi Branch,112,13117116.0,56
2024-06-19,MEGENAGNA,ADEY ABABA STADIUM BR,67,15911191.3,27
2024-06-22,BALE ROBE,Wakena Branch,79,30559853.88,44
2024-06-21,GONDER,Quara Branch,12,472390.0,9
2024-06-23,ARADA,41 EYESUS BRANCH,39,1766564.0,25
2024-06-21,BAHIR DAR,ZIGEM BRANCH,20,3186450.0,11
